id,sex,age,order,boxtype,sessiontype,sessionno,trialno,correct,trialtype,phase
Bear,m,5,stickfirst,blue,pattern-test,7,51,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,7,52,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,7,53,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,7,54,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,7,55,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,7,56,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,8,57,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,8,58,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,8,59,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,8,60,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,8,61,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,8,62,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,8,63,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,8,64,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,9,65,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,9,66,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,9,67,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,9,68,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,9,69,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,9,70,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,9,71,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,9,72,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,10,73,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,10,74,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,10,75,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,10,76,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,10,77,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,10,78,0,stick,1
Bear,m,5,stickfirst,blue,pattern-test,10,79,1,stick,1
Bear,m,5,stickfirst,blue,pattern-test,10,80,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,1,1,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,1,2,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,1,3,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,1,4,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,1,5,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,1,6,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,1,7,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,1,8,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,2,9,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,2,10,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,2,11,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,2,12,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,2,13,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,2,14,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,2,15,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,2,16,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,3,17,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,3,18,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,3,19,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,3,20,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,3,21,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,3,22,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,3,23,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,3,24,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,4,25,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,4,26,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,4,27,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,4,28,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,4,29,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,4,30,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,4,31,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,4,32,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,5,33,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,5,34,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,5,35,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,5,36,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,5,37,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,5,38,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,5,39,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,5,40,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,6,41,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,6,42,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,6,43,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,6,44,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,6,45,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,6,46,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,6,47,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,6,48,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,7,49,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,7,50,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,7,51,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,7,52,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,7,53,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,7,54,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,7,55,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,7,56,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,8,57,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,8,58,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,8,59,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,8,60,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,8,61,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,8,62,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,8,63,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,8,64,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,9,65,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,9,66,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,9,67,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,9,68,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,9,69,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,9,70,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,9,71,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,9,72,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,10,73,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,10,74,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,10,75,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,10,76,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,10,77,0,stick,1
Figo,m,12,stickfirst,blue,pattern-test,10,78,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,10,79,1,stick,1
Figo,m,12,stickfirst,blue,pattern-test,10,80,0,stick,1
